index,voted
3809,0.5441435941361255
3810,0.5770236146307489
3811,0.026091491137060215
3812,0.28487688084980906
3813,0.6883683317680372
3814,0.03449953709682953
3815,0.6284457086633579
3816,0.24134584462797937
3817,0.19923811421864382
3818,0.7381295675111207
3819,0.2508168587341847
3820,0.4786372131387622
3821,0.031125918731371695
3822,0.6580791459997235
3823,0.6677551877817267
3824,0.6952165326584206
3825,0.7677390781082644
3826,0.7315238811048896
3827,0.4168985966658646
3828,0.640904758063606
3829,0.744885409806679
3830,0.497948268408303
3831,0.43510948789835835
3832,0.5839084403109156
3833,0.4637028314826571
3834,0.7739320638159581
3835,0.5975063228933881
3836,0.6407434780557598
3837,0.3833312180398861
3838,0.7302193126641299
3839,0.5135850219687255
3840,0.7773262688181131
3841,0.226055946465457
3842,0.036004591715763964
3843,0.3460028813100383
3844,0.395455428135873
3845,0.537539257000112
3846,0.10963228814065727
3847,0.7130030068143429
3848,0.14275818418784325
3849,0.6155607903701847
3850,0.6247490471583141
3851,0.49944723875221797
3852,0.7067720289336497
3853,0.6485368139217393
3854,0.21680331177519424
3855,0.683447234625691
3856,0.5812680572742115
3857,0.29442533207432947
3858,0.5053215025357756
3859,0.6778331162470213
3860,0.43088233959275335
3861,0.6793076709825483
3862,0.35752161154561923
3863,0.28822240074991734
3864,0.1686248220038259
3865,0.09589123055863458
3866,0.6951116747669934
3867,0.677695427029643
3868,0.5948653619885604
3869,0.6053929258402617
3870,0.12065292535637076
3871,0.035649247524651526
3872,0.6519347162012417
3873,0.6651002360245541
3874,0.1350109739418491
3875,0.5778103223989647
3876,0.1592304446576962
3877,0.4722284770486016
3878,0.4964647809666409
3879,0.6942386171035881
3880,0.6949866055618493
3881,0.657690712831553
3882,0.6827155465558588
3883,0.7249535419522746
3884,0.03611399933590134
3885,0.7288440004114674
3886,0.7236155959979158
3887,0.6413562668080115
3888,0.7677964375175828
3889,0.7050253961044037
3890,0.6353534452501255
3891,0.47643081355029554
3892,0.033767515439418916
3893,0.8234460299813899
3894,0.5841413944432385
3895,0.5581229478629094
3896,0.511175477014332
3897,0.1187555343225449
3898,0.601669408601033
3899,0.7029479484272028
3900,0.6962373894536547
3901,0.3657963543980715
3902,0.6873181683590271
3903,0.5289536094137985
3904,0.21541060933706913
3905,0.2399281330484942
3906,0.5295566036880008
3907,0.7189567359988228
3908,0.3484713016080023
3909,0.5215183707705593
3910,0.5694897007008257
3911,0.6870393589693873
3912,0.5293650842421357
3913,0.595470747156515
3914,0.6490676383135913
3915,0.025468364909854227
3916,0.1990377443259091
3917,0.6924334737896252
3918,0.26199706412751755
3919,0.7094856388583632
3920,0.45387680505890304
3921,0.7336806902395954
3922,0.024524171223633734
3923,0.6226177607618688
3924,0.2005018003648289
3925,0.23378099426438897
3926,0.6305326389739391
3927,0.020997244352411147
3928,0.09166720611364176
3929,0.13673304482489923
3930,0.7556814052296004
3931,0.5729567772552946
3932,0.4577794621269736
3933,0.6273951608428827
3934,0.027459413832081128
3935,0.6173264774961057
3936,0.4802073113760312
3937,0.5370212236438625
3938,0.5144299189314894
3939,0.7267813107922068
3940,0.5132967303853189
3941,0.4476137110578632
3942,0.5060411941539038
3943,0.5225560293385992
3944,0.8209419361558445
3945,0.649185332130164
3946,0.6495570411278987
3947,0.5426172036323483
3948,0.6071467883908337
3949,0.6590754855419594
3950,0.564340429842474
3951,0.5917305629830332
3952,0.6117714658989762
3953,0.770727646389706
3954,0.45373455297765497
3955,0.5658414490023558
3956,0.49038487355144145
3957,0.6345278373084623
3958,0.031525378553497324
3959,0.49044672977955034
3960,0.5108756794927567
3961,0.621159972305223
3962,0.665097072729427
3963,0.6007648135442969
3964,0.6888358727558486
3965,0.19376603859383867
3966,0.5647941184360448
3967,0.4837976231301049
3968,0.34605443601712577
3969,0.4970960326562716
3970,0.5602793869346774
3971,0.022026423438410842
3972,0.5370799994598832
3973,0.4396549502214322
3974,0.21951506721945613
3975,0.5287610097314137
3976,0.5927330152975131
3977,0.48016449949965606
3978,0.1978213519001379
3979,0.4978984899428699
3980,0.020505429783923293
3981,0.6230892983973058
3982,0.6697217294246057
3983,0.5281225840565988
3984,0.6473722172342815
3985,0.03475917081181523
3986,0.561316880347105
3987,0.12257447945112576
3988,0.2744840837972691
3989,0.577363451320777
3990,0.21500570215465742
3991,0.023023226143038124
3992,0.5195961894573401
3993,0.7547643156864825
3994,0.43920660495664393
3995,0.6189623994099656
3996,0.5811630064856661
3997,0.7003072582940664
3998,0.752343046754418
3999,0.24612497289809393
4000,0.2639472446046639
4001,0.6691399842948481
4002,0.69273447193492
4003,0.6929913895014861
4004,0.5920253355666244
4005,0.5116150629068321
4006,0.6978746480707094
4007,0.642809717074573
4008,0.4152636146595261
4009,0.6816859696378968
4010,0.10058411398177632
4011,0.46876367451508194
4012,0.6258046194539759
4013,0.03187788053717851
4014,0.4008313284225933
4015,0.17644142146322217
4016,0.3618168420174654
4017,0.48370971948195385
4018,0.037460591866146274
4019,0.5642316343012952
4020,0.03137925948086702
4021,0.571237127507543
4022,0.035771333268728125
4023,0.6589779768888091
4024,0.626378531643284
4025,0.6095546067657167
4026,0.6813697510684495
4027,0.6776552986497124
4028,0.6058116687684538
4029,0.6213906445989432
4030,0.48462710700334144
4031,0.3207386878730661
4032,0.38209321595491463
4033,0.46512475669591996
4034,0.0706114549443306
4035,0.7079046818124449
4036,0.1263295078134175
4037,0.3519957848410249
4038,0.21064423348606504
4039,0.08365234582471606
4040,0.2614531184633094
4041,0.12307164802585877
4042,0.23532224084392098
4043,0.025816454973209932
4044,0.22726547597452657
4045,0.26763920206488273
4046,0.2133396271870474
4047,0.6685778389961199
4048,0.6752039376627366
4049,0.6740999164039811
4050,0.5460856828044585
4051,0.4670101665339827
4052,0.041198290387782416
4053,0.017268203855332575
4054,0.045192426750288846
4055,0.028755735782874332
4056,0.6128250795835235
4057,0.6204370630762839
4058,0.45731611607835376
4059,0.7008588966707023
4060,0.027323209415606516
4061,0.5113731384933725
4062,0.6089971990413097
4063,0.6765022068398692
4064,0.7189435930193852
4065,0.5828756566959419
4066,0.04047747588032975
4067,0.4254255770812382
4068,0.7073856135592462
4069,0.6455836649444762
4070,0.4726335629304311
4071,0.7427515609671884
4072,0.5901785514454386
4073,0.4814600604803534
4074,0.5302304836426661
4075,0.7960200739565193
4076,0.5212285725849047
4077,0.7075145154447346
4078,0.2818124198408506
4079,0.5260222634210641
4080,0.11051821059151604
4081,0.26047266510589695
4082,0.672127433111167
4083,0.48371097757330733
4084,0.034580358880874046
4085,0.6759949996599022
4086,0.33313050704808655
4087,0.7451101473402074
4088,0.5641350072585116
4089,0.6065214168312407
4090,0.6611313102291325
4091,0.659719352558094
4092,0.5740368049108795
4093,0.18839539792328355
4094,0.740022866397182
4095,0.7036707274521476
4096,0.6446172303938846
4097,0.6024413249630989
4098,0.5604194355894119
4099,0.030012464220940498
4100,0.5269806419427379
4101,0.5759173578934725
4102,0.49016268043241706
4103,0.7466329387179238
4104,0.021560292995679013
4105,0.5198254641216689
4106,0.028712109911793723
4107,0.25354838569102334
4108,0.02143036066458773
4109,0.5503107130054105
4110,0.5560531392837477
4111,0.6020804433240678
4112,0.0580364893123437
4113,0.6154091184918365
4114,0.6085176370068441
4115,0.19549900333664005
4116,0.030823764820008148
4117,0.5731828408868151
4118,0.5734829643843319
4119,0.4358302987191268
4120,0.23247112615426135
4121,0.031955060875356156
4122,0.6667149777701951
4123,0.4714701150133396
4124,0.6833940568280097
4125,0.49048507971533695
4126,0.7851415226671431
4127,0.492749731583994
4128,0.0441998388996989
4129,0.6377123123159623
4130,0.492940513438278
4131,0.331699269878987
4132,0.5170705103331408
4133,0.6659140882849746
4134,0.5254028843130323
4135,0.5935722313862426
4136,0.13328123163551073
4137,0.6271034618355777
4138,0.6556512784441997
4139,0.1242644324444957
4140,0.49194901323277596
4141,0.5062022642289441
4142,0.14447230169505143
4143,0.7060404211492235
4144,0.7067327066755249
4145,0.14654837634316126
4146,0.6701446252499852
4147,0.5125040761666664
4148,0.6604972852764972
4149,0.2632642332911749
4150,0.7165748397917385
4151,0.49978223798524246
4152,0.693009114468474
4153,0.5505959764042786
4154,0.7122950897041753
4155,0.7012731363387914
4156,0.725917189618078
4157,0.09652319925884807
4158,0.045625469888476336
4159,0.4830208262618221
4160,0.6073716967917313
4161,0.5371157689677579
4162,0.6207250097459224
4163,0.5399618833044371
4164,0.26087331421292637
4165,0.6422743599070339
4166,0.8344082101286966
4167,0.4562320749493329
4168,0.2641942092386036
4169,0.5157282930507048
4170,0.5493903067731973
4171,0.6082274421047256
4172,0.4793222602455675
4173,0.24547714297904472
4174,0.7058010589194154
4175,0.522576954231244
4176,0.09495476403794442
4177,0.6020848888931084
4178,0.025478072644495288
4179,0.03017739815364515
4180,0.5128763150388429
4181,0.5380610314276325
4182,0.5391669780854502
4183,0.09591999117386343
4184,0.5298903219302757
4185,0.5978208957386484
4186,0.4751945975121298
4187,0.7064612746505092
4188,0.13630294976997764
4189,0.5050028844387173
4190,0.7061677741410919
4191,0.13568757540903006
4192,0.7268815205559396
4193,0.7040212232041063
4194,0.6873399723558693
4195,0.7029309737728648
4196,0.6826892116601914
4197,0.09394529665420892
4198,0.17497770097701787
4199,0.17649105526499545
4200,0.17563465824240573
4201,0.2029007213470036
4202,0.22244749575150918
4203,0.35929521391912134
4204,0.6658655555809874
4205,0.4623196199318617
4206,0.5209899084881817
4207,0.18992544462243774
4208,0.646662056307195
4209,0.62875668210431
4210,0.6983508945194382
4211,0.41267826339914493
4212,0.5434514139125687
4213,0.021410077175142383
4214,0.2111316860597992
4215,0.8366593758385599
4216,0.4414422728275915
4217,0.10977611640697736
4218,0.21688372940963524
4219,0.633431630354409
4220,0.5538567869153876
4221,0.4427770474855467
4222,0.69927027380062
4223,0.5442684392027467
4224,0.675287163742786
4225,0.5090252964870483
4226,0.38629704399331677
4227,0.6868191054502213
4228,0.6726444706794813
4229,0.11474719223264718
4230,0.5926614730766939
4231,0.527774728674449
4232,0.35419348194505396
4233,0.5492594313851166
4234,0.2456807411122351
4235,0.5802887339021643
4236,0.7115344175253038
4237,0.6122561371419493
4238,0.2027607481035264
4239,0.5439960460899134
4240,0.6521960861691876
4241,0.6316916124864738
4242,0.757088536168159
4243,0.42666659921333905
4244,0.6456165849263187
4245,0.5902497288419365
4246,0.5261882246881429
4247,0.22441922397751174
4248,0.4988537472765999
4249,0.7318431199896522
4250,0.2904906022562067
4251,0.5967238710960407
4252,0.5224869725983909
4253,0.7356935628124088
4254,0.46622033212317066
4255,0.6959103315570974
4256,0.697095951303187
4257,0.5101753261640527
4258,0.5551613139382796
4259,0.5225531844228484
4260,0.6590375422132653
4261,0.4189147803739973
4262,0.7985068892073011
4263,0.56273413800019
4264,0.6040454675931887
4265,0.5238399713646984
4266,0.719864440387934
4267,0.02740706975797853
4268,0.02325919930689217
4269,0.7063324494410446
4270,0.5107542530866217
4271,0.7958508562453586
4272,0.6192533820548543
4273,0.4113356370608049
4274,0.5436869077631876
4275,0.6693894333674156
4276,0.5514204174565014
4277,0.2649485709564325
4278,0.4319948182593215
4279,0.5078284703972031
4280,0.7088226016227953
4281,0.7629283912317577
4282,0.49095251491251973
4283,0.7106765832519306
4284,0.03493812764540995
4285,0.3952245159918999
4286,0.2226132987818077
4287,0.5738044940797654
4288,0.178312177862744
4289,0.0381419036033525
4290,0.6924653163224219
4291,0.6780371784473938
4292,0.4791710748396311
4293,0.6478259049370904
4294,0.7348496950461157
4295,0.5985476283389383
4296,0.6011062762751926
4297,0.45499237475956333
4298,0.5776046113622582
4299,0.08799252991240998
4300,0.4593796032140209
4301,0.21107935833967365
4302,0.22783419444509928
4303,0.09653858896739195
4304,0.6901788207217401
4305,0.021719230941319962
4306,0.5305755952388864
4307,0.6699421471821173
4308,0.43207194016408473
4309,0.6756182347318367
4310,0.69600807981065
4311,0.6163614127145517
4312,0.06802376432362686
4313,0.23838708464454683
4314,0.5205120833175947
4315,0.039023403628957204
4316,0.028792565647070775
4317,0.5532026166369896
4318,0.041819691175750726
4319,0.22261643598996456
4320,0.7403225261077494
4321,0.030202462102082352
4322,0.623085325529549
4323,0.04885125182586324
4324,0.03545589390527343
4325,0.686023482963494
4326,0.661392723199864
4327,0.6981375692285039
4328,0.028719366119077504
4329,0.22352003338863238
4330,0.33148675514570963
4331,0.6933273656880111
4332,0.14576916579720345
4333,0.020862460840397917
4334,0.6184455132971984
4335,0.18363482781066415
4336,0.7289384833991164
4337,0.7322744007676667
4338,0.15686713258128362
4339,0.44338557361197173
4340,0.09606975658167993
4341,0.6406918454778256
4342,0.6370554046573653
4343,0.5711236443774363
4344,0.6674569857265582
4345,0.6575409781873816
4346,0.4689830230851547
4347,0.717549973823902
4348,0.5687187483106823
4349,0.021577866784722892
4350,0.6108977183007872
4351,0.12200750136344443
4352,0.5749676460403663
4353,0.22330424307552782
4354,0.5159994629761697
4355,0.02282010465179403
4356,0.6489404041832159
4357,0.42075196444615226
4358,0.03135616370507696
4359,0.41582608941381205
4360,0.04207739527885639
4361,0.2780452728237626
4362,0.5391974199308803
4363,0.5895671230222934
4364,0.25676168481499795
4365,0.6171802838803331
4366,0.4922569124364722
4367,0.8218485611149137
4368,0.02338105151740424
4369,0.5961471760366444
4370,0.02735397045634592
4371,0.21335428838947018
4372,0.29805450411508577
4373,0.31964062560247736
4374,0.5869941766726955
4375,0.6269591876966149
4376,0.5184878488332498
4377,0.10453091293898537
4378,0.6428687842298093
4379,0.27262696596186875
4380,0.1269317057832295
4381,0.7282294336978008
4382,0.1950871822002842
4383,0.4355938891895076
4384,0.5932050549993466
4385,0.6567570264981043
4386,0.6192608955225528
4387,0.4080436231147281
4388,0.19638431864040212
4389,0.6319699108042884
4390,0.5638683588296919
4391,0.22505087059468398
4392,0.5741180189498218
4393,0.107389464200034
4394,0.18700824032137656
4395,0.6560638180076411
4396,0.5279614160597657
4397,0.5145558819524942
4398,0.14037406902004004
4399,0.0383558180710533
4400,0.5974754040442447
4401,0.3231063419172343
4402,0.5216920464047738
4403,0.7201432530377226
4404,0.708835688517464
4405,0.6514260168477751
4406,0.4724889344154481
4407,0.11886928767373373
4408,0.6426049681052566
4409,0.6780278638801075
4410,0.4667815138807769
4411,0.12213987509906135
4412,0.710346918028808
4413,0.6242099673520215
4414,0.25420202837499195
4415,0.20466982679955706
4416,0.2635074140700166
4417,0.7648772520942748
4418,0.587947914739085
4419,0.45152669659818445
4420,0.7172318349391734
4421,0.2213676766044444
4422,0.033233899377432125
4423,0.271714501365346
4424,0.5211658770396628
4425,0.51005317057113
4426,0.6835185113465356
4427,0.14365958594647937
4428,0.2641502981596694
4429,0.46862639394343464
4430,0.2510240411092169
4431,0.48308829114315854
4432,0.7042420407738434
4433,0.5349912324876572
4434,0.5969963544055524
4435,0.037224630282875336
4436,0.03567369142590883
4437,0.034647916645601504
4438,0.5879509729657231
4439,0.5097765158176633
4440,0.6254391677305547
4441,0.10681335852641728
4442,0.23948354186509638
4443,0.3922881267293123
4444,0.6157308802593373
4445,0.736332019436722
4446,0.5877023672744888
4447,0.6360774020552107
4448,0.6458909297883302
4449,0.6900528682373409
4450,0.7251266763085293
4451,0.1429845183412268
4452,0.6779064041523943
4453,0.6620623766519307
4454,0.39023766773537993
4455,0.1333646497244275
4456,0.024582725657666095
4457,0.5833516658216096
4458,0.5506928571541506
4459,0.5892699261486606
4460,0.2939095491374897
4461,0.6132401020412347
4462,0.6389984744741661
4463,0.5652401670231764
4464,0.7094320111050783
4465,0.3962013511680077
4466,0.7033039493731983
4467,0.6067538637898318
4468,0.033512837791016534
4469,0.022873788998511228
4470,0.34388692639413443
4471,0.5886547457041889
4472,0.11727222346316896
4473,0.14411996486430417
4474,0.6228185353163411
4475,0.2327950415980412
4476,0.5552750564084123
4477,0.6041017936544197
4478,0.525176202016104
4479,0.5432242875146953
4480,0.6320242937432778
4481,0.6730118507322322
4482,0.23270617514791178
4483,0.6106571604313971
4484,0.027579213573546542
4485,0.1264125534011224
4486,0.10953996121332722
4487,0.2163840792774635
4488,0.7397497023496544
4489,0.5502399694064947
4490,0.5623749522684537
