index,voted
3171,0.24808894097805023
3172,0.752078777179122
3173,0.3163215219974518
3174,0.9749385328032076
3175,0.6512979902327061
3176,0.5839652195572853
3177,0.8555167159065604
3178,0.4602815583348274
3179,0.3049174100160599
3180,0.294149786233902
3181,0.7736765295267105
3182,0.3519611582159996
3183,0.5229475796222687
3184,0.33720166236162186
3185,0.3653106391429901
3186,0.22156742215156555
3187,0.5044985413551331
3188,0.3774120807647705
3189,0.5256040394306183
3190,0.8059386573731899
3191,0.35382598638534546
3192,0.943510094191879
3193,0.9334569186903536
3194,0.7892192080616951
3195,0.7084606327116489
3196,0.3539969474077225
3197,0.30874358117580414
3198,0.6067024953663349
3199,0.8507657535374165
3200,0.506578154861927
3201,0.27423709630966187
3202,0.4034733921289444
3203,0.47202105075120926
3204,0.2787943184375763
3205,0.6661206223070621
3206,0.8078344371169806
3207,0.6524867936968803
3208,0.3268662542104721
3209,0.9824697243748233
3210,0.49347666651010513
3211,0.3977320268750191
3212,0.38004711270332336
3213,0.23262469470500946
3214,0.6001987531781197
3215,0.4927801266312599
3216,0.8575506564229727
3217,0.7149100340902805
3218,0.5710468590259552
3219,0.8552065156400204
3220,0.5366120710968971
3221,0.6610695570707321
3222,0.7506123557686806
3223,0.2832767963409424
3224,0.4486126974225044
3225,0.3947475254535675
3226,0.43693728744983673
3227,0.34340497106313705
3228,0.5623256117105484
3229,0.8708077184855938
3230,0.43884386867284775
3231,0.38984116166830063
3232,0.3595597371459007
3233,0.3769717440009117
3234,0.952882575802505
3235,0.4340745806694031
3236,0.9653196535073221
3237,0.6009276658296585
3238,0.44658417254686356
3239,0.514332078397274
3240,0.8306603655219078
3241,0.1983887404203415
3242,0.44563767313957214
3243,0.29321521520614624
3244,0.5050159320235252
3245,0.29345065355300903
3246,0.9847836336120963
3247,0.3506537452340126
3248,0.33437907695770264
3249,0.29301320016384125
3250,0.8444939982146025
3251,0.4352923706173897
3252,0.9471013392321765
3253,0.3239029049873352
3254,0.43474554270505905
3255,0.343306303024292
3256,0.3243248015642166
3257,0.6829018853604794
3258,0.43427902460098267
3259,0.5956679210066795
3260,0.5195125415921211
3261,0.8308169320225716
3262,0.44440867006778717
3263,0.22068266570568085
3264,0.44016657024621964
3265,0.5382280647754669
3266,0.9256114671006799
3267,0.8095387537032366
3268,0.41368579864501953
3269,0.9513590927235782
3270,0.323554590344429
3271,0.4740832969546318
3272,0.3835219517350197
3273,0.37787411361932755
3274,0.36457815766334534
3275,0.4826630726456642
3276,0.4262872561812401
3277,0.7905260436236858
3278,0.8161861039698124
3279,0.9807715523056686
3280,0.3015126883983612
3281,0.3758950009942055
3282,0.4314334839582443
3283,0.4153459966182709
3284,0.4887172356247902
3285,0.25894178450107574
3286,0.44494175910949707
3287,0.32005423307418823
3288,0.8817922528833151
3289,0.46457717567682266
3290,0.7330117262899876
3291,0.4640113487839699
3292,0.37025249004364014
3293,0.9777237833477557
3294,0.27967843413352966
3295,0.8656346388161182
3296,0.43650539964437485
3297,0.3410785049200058
3298,0.8958700485527515
3299,0.5607767775654793
3300,0.40242741256952286
3301,0.4511018916964531
3302,0.4467797949910164
3303,0.4138367250561714
3304,0.39102425426244736
3305,0.8405150454491377
3306,0.4080747216939926
3307,0.3153252899646759
3308,0.6427953764796257
3309,0.352725014090538
3310,0.44716382771730423
3311,0.38412556797266006
3312,0.45578931272029877
3313,0.22240130603313446
3314,0.8757418151944876
3315,0.41640809178352356
3316,0.4472716748714447
3317,0.8057655170559883
3318,0.9205171624198556
3319,0.33984237909317017
3320,0.289482444524765
3321,0.46565647423267365
3322,0.8675871100276709
3323,0.25553281605243683
3324,0.41210540384054184
3325,0.856301436200738
3326,0.5437624156475067
3327,0.39782775938510895
3328,0.7295038178563118
3329,0.8836290799081326
3330,0.530068576335907
3331,0.3916173726320267
3332,0.32849717140197754
3333,0.20543287694454193
3334,0.9419541032984853
3335,0.3904300555586815
3336,0.9433842552825809
3337,0.8164182063192129
3338,0.30783991515636444
3339,0.28619691729545593
3340,0.9602130157873034
3341,0.177224799990654
3342,0.9110290473327041
3343,0.24638937413692474
3344,0.3543795719742775
3345,0.5876224413514137
3346,0.478604257106781
3347,0.3616116940975189
3348,0.9061126783490181
3349,0.284405454993248
3350,0.5754242464900017
3351,0.6688723862171173
3352,0.9568711426109076
3353,0.46055756509304047
3354,0.6161681674420834
3355,0.3567511811852455
3356,0.9293523826636374
3357,0.26701369881629944
3358,0.40452998876571655
3359,0.5706399977207184
3360,0.32857438921928406
3361,0.3548150509595871
3362,0.3907783403992653
3363,0.6948176771402359
3364,0.902216462418437
3365,0.2895030230283737
3366,0.7537029460072517
3367,0.3202795386314392
3368,0.9869231408229098
3369,0.31217116117477417
3370,0.3006082773208618
3371,0.5076040774583817
3372,0.3650468960404396
3373,0.3213709741830826
3374,0.7984213177114725
3375,0.81654033344239
3376,0.6011936739087105
3377,0.5841295570135117
3378,0.3954446092247963
3379,0.9622598723508418
3380,0.4024638682603836
3381,0.2953808307647705
3382,0.9804292423650622
3383,0.3125436156988144
3384,0.884574968367815
3385,0.3923785835504532
3386,0.4265034347772598
3387,0.7597316410392523
3388,0.336777463555336
3389,0.8980752201750875
3390,0.31232771277427673
3391,0.3392508774995804
3392,0.5929060876369476
3393,0.5133918970823288
3394,0.4244811609387398
3395,0.6391494534909725
3396,0.7828787192702293
3397,0.18758417665958405
3398,0.38877706974744797
3399,0.3941204473376274
3400,0.33734040707349777
3401,0.288599893450737
3402,0.6377934589982033
3403,0.43864328414201736
3404,0.5027812868356705
3405,0.39265919476747513
3406,0.9748570080846548
3407,0.36109211295843124
3408,0.9218921046704054
3409,0.4756982773542404
3410,0.4191756173968315
3411,0.3471303656697273
3412,0.3239644914865494
3413,0.5331342592835426
3414,0.6280098035931587
3415,0.933298414805904
3416,0.358713261783123
3417,0.9565559513866901
3418,0.9830986601300538
3419,0.3230777680873871
3420,0.43671244382858276
3421,0.39138057082891464
3422,0.20715667307376862
3423,0.45387812703847885
3424,0.5729661509394646
3425,0.5848070159554482
3426,0.43152283132076263
3427,0.4569859728217125
3428,0.24994365870952606
3429,0.4812517687678337
3430,0.7669105976819992
3431,0.3583294600248337
3432,0.3612609952688217
3433,0.34560970962047577
3434,0.36743704974651337
3435,0.43481921404600143
3436,0.9249035436660051
3437,0.4378795847296715
3438,0.37168287485837936
3439,0.3838634490966797
3440,0.5466956719756126
3441,0.9456961499527097
3442,0.9056096682325006
3443,0.4502082020044327
3444,0.4753193333745003
3445,0.9352120324037969
3446,0.2480699121952057
3447,0.44038261473178864
3448,0.5300315618515015
3449,0.336907297372818
3450,0.24725545942783356
3451,0.2358376383781433
3452,0.5304257273674011
3453,0.511108860373497
3454,0.980046373908408
3455,0.9026167672127485
3456,0.4333156570792198
3457,0.8173467870801687
3458,0.9790340875042602
3459,0.8890727069228888
3460,0.5094428434967995
3461,0.4338587373495102
3462,0.5304586291313171
3463,0.4114828556776047
3464,0.26424212753772736
3465,0.9478960782289505
3466,0.34600144624710083
3467,0.32778874039649963
3468,0.34717969596385956
3469,0.6133447661995888
3470,0.3806726559996605
3471,0.41821613162755966
3472,0.503793753683567
3473,0.31905609369277954
3474,0.4280409812927246
3475,0.5213911384344101
3476,0.3573509454727173
3477,0.33118966221809387
3478,0.5182887762784958
3479,0.7151302732527256
3480,0.4348783642053604
3481,0.7280827388167381
3482,0.3619405999779701
3483,0.9508716175332665
3484,0.9847278281813487
3485,0.4919661805033684
3486,0.34876321256160736
3487,0.5744291692972183
3488,0.44470732659101486
3489,0.9589874721132219
3490,0.8885459918528795
3491,0.5498213917016983
3492,0.2284833788871765
3493,0.973568611079827
3494,0.38234251737594604
3495,0.9254110297188163
3496,0.6520559452474117
3497,0.6365044452250004
3498,0.44025323539972305
3499,0.6407819911837578
3500,0.44770311564207077
3501,0.5137188732624054
3502,0.49358998239040375
3503,0.37953484803438187
3504,0.2374163419008255
3505,0.4981207773089409
3506,0.45898157358169556
3507,0.9785973012913018
3508,0.3249744549393654
3509,0.7168065793812275
3510,0.4015420749783516
3511,0.3272227346897125
3512,0.3067861646413803
3513,0.3913978412747383
3514,0.3754544258117676
3515,0.902824031189084
3516,0.30780597031116486
3517,0.4437168017029762
3518,0.8069865498691797
3519,0.36957085132598877
3520,0.48056358844041824
3521,0.4422229900956154
3522,0.3586728796362877
3523,0.9190877471119165
3524,0.9404373494908214
3525,0.41657518595457077
3526,0.4760652929544449
3527,0.7696379534900188
3528,0.5702036246657372
3529,0.6482734978199005
3530,0.48226310312747955
3531,0.9700855989940464
3532,0.23784475028514862
3533,0.6212996877729893
3534,0.9787275770213455
3535,0.3533405065536499
3536,0.4449259489774704
3537,0.9517991510219872
3538,0.556130975484848
3539,0.9345781607553363
3540,0.40623724460601807
3541,0.44742056727409363
3542,0.46261998265981674
3543,0.7434424832463264
3544,0.3519561365246773
3545,0.9315602667629719
3546,0.3455321490764618
3547,0.5923867449164391
3548,0.21106337010860443
3549,0.981539492495358
3550,0.2860325425863266
3551,0.9833252963144332
3552,0.37302836775779724
3553,0.7426326759159565
3554,0.4101901426911354
3555,0.5957474261522293
3556,0.5024914294481277
3557,0.9027891978621483
3558,0.5025321245193481
3559,0.4494054391980171
3560,0.23280087113380432
3561,0.32892507314682007
3562,0.19324862957000732
3563,0.33142849802970886
3564,0.7649033069610596
3565,0.31728971004486084
3566,0.3755030781030655
3567,0.4410070925951004
3568,0.794466108083725
3569,0.4204844459891319
3570,0.259991317987442
3571,0.5749773383140564
3572,0.8735126480460167
3573,0.9205741342157125
3574,0.3268121927976608
3575,0.8700022539123893
3576,0.1740255206823349
3577,0.367633119225502
3578,0.9422173881903291
3579,0.9315523179247975
3580,0.5319067016243935
3581,0.5759800225496292
3582,0.8926698444411159
3583,0.3237660378217697
3584,0.8223702926188707
3585,0.3812123164534569
3586,0.6914154440164566
3587,0.9707457069307566
3588,0.5304990857839584
3589,0.3985709324479103
3590,0.3244325965642929
3591,0.6591560430824757
3592,0.2639452964067459
3593,0.3056638538837433
3594,0.7996862065047026
3595,0.9830045771086589
3596,0.409930519759655
3597,0.39430205523967743
3598,0.21978971362113953
3599,0.5990715026855469
3600,0.36113011837005615
3601,0.34078769385814667
3602,0.9536409573629498
3603,0.752969965338707
3604,0.6284196451306343
3605,0.7650643717497587
3606,0.467487670481205
3607,0.8481909371912479
3608,0.41878676414489746
3609,0.4160162955522537
3610,0.3645027205348015
3611,0.182687446475029
3612,0.42380291223526
3613,0.9605163880623877
3614,0.47582100331783295
3615,0.914319671690464
3616,0.8054515849798918
3617,0.2837700992822647
3618,0.8769659586250782
3619,0.7136730849742889
3620,0.3725442513823509
3621,0.28055763244628906
3622,0.26112739741802216
3623,0.5013740286231041
3624,0.7281987369060516
3625,0.9463092908263206
3626,0.8223957624286413
3627,0.5855119153857231
3628,0.4907037317752838
3629,0.6243680715560913
3630,0.3107636570930481
3631,0.3557048961520195
3632,0.4844730719923973
3633,0.307015135884285
3634,0.3347323536872864
3635,0.3137666881084442
3636,0.3625466451048851
3637,0.9393081506714225
3638,0.9344685906544328
3639,0.48254867643117905
3640,0.8859865600243211
3641,0.7208835333585739
3642,0.6108527332544327
3643,0.239981546998024
3644,0.8969544270075858
3645,0.38089514523744583
3646,0.42911412566900253
3647,0.37371137738227844
3648,0.23159651458263397
3649,0.4710794612765312
3650,0.48012077808380127
3651,0.6737895160913467
3652,0.3023958206176758
3653,0.8603736665099859
3654,0.6039591133594513
3655,0.3215119540691376
3656,0.6196089535951614
3657,0.42515431344509125
3658,0.9066760796122253
3659,0.2793808579444885
3660,0.9839856268372387
3661,0.39908602833747864
3662,0.5585923045873642
3663,0.24461624026298523
3664,0.3580448776483536
3665,0.5180266499519348
3666,0.8626739531755447
3667,0.38132673501968384
3668,0.5338029488921165
3669,0.5023389011621475
3670,0.37586118280887604
3671,0.4744914323091507
3672,0.7739024385809898
3673,0.4337281957268715
3674,0.8328890018165112
3675,0.3457085192203522
3676,0.3680497854948044
3677,0.2914915680885315
3678,0.32267893850803375
3679,0.2977062612771988
3680,0.9144103415310383
3681,0.4291798695921898
3682,0.5597577095031738
3683,0.6451760418713093
3684,0.22660166025161743
3685,0.3500005006790161
3686,0.3135579824447632
3687,0.5031641200184822
3688,0.660933542996645
3689,0.9292279919609427
3690,0.20847128331661224
3691,0.3702448084950447
3692,0.9293704023584723
3693,0.9246084233745933
3694,0.3985447511076927
3695,0.49125227332115173
3696,0.3242519050836563
3697,0.3109856992959976
3698,0.6492383107542992
3699,0.5288301780819893
3700,0.28076915442943573
3701,0.5196453481912613
3702,0.4463421329855919
3703,0.7405113652348518
3704,0.6082556359469891
3705,0.38744305074214935
3706,0.6634347178041935
3707,0.5332868993282318
3708,0.7063961364328861
3709,0.49918340146541595
3710,0.7934520542621613
3711,0.24419166147708893
3712,0.33122651278972626
3713,0.9852182083996013
3714,0.8265734128654003
3715,0.2469998598098755
3716,0.3320459574460983
3717,0.9414108926430345
3718,0.40528253465890884
3719,0.32842518389225006
3720,0.601639874279499
3721,0.6716295816004276
3722,0.9871294769691303
3723,0.41717420518398285
3724,0.510433703660965
3725,0.37831679731607437
3726,0.39059989154338837
3727,0.6749922148883343
3728,0.3967542499303818
3729,0.5192497670650482
3730,0.2840501070022583
3731,0.4027709364891052
3732,0.87594248726964
3733,0.61722382158041
3734,0.5047909766435623
3735,0.30106380581855774
3736,0.33121562749147415
3737,0.3838801234960556
3738,0.6362822875380516
3739,0.24714548885822296
3740,0.210950568318367
3741,0.33832013607025146
3742,0.9380817352794111
3743,0.3539174124598503
3744,0.37509357929229736
3745,0.36194460093975067
3746,0.7482365407049656
3747,0.352363184094429
3748,0.48849769681692123
3749,0.4290382042527199
3750,0.9701439621858299
3751,0.7510817311704159
3752,0.4667036607861519
3753,0.3651503697037697
3754,0.8598837237805128
3755,0.3886851742863655
3756,0.8149173352867365
3757,0.2698251008987427
3758,0.429557166993618
3759,0.9712012195959687
3760,0.24233101308345795
3761,0.2649831175804138
3762,0.5977605655789375
3763,0.35276472568511963
3764,0.6187206991016865
3765,0.5015949383378029
3766,0.4085827097296715
3767,0.430236391723156
3768,0.9712369332555681
3769,0.9215554418042302
3770,0.8370861243456602
3771,0.9154900647699833
3772,0.9539885646663606
3773,0.9307995699346066
3774,0.4352751150727272
3775,0.3485569432377815
3776,0.5247052237391472
3777,0.3986814469099045
3778,0.9729979732073843
3779,0.8450286369770765
3780,0.9482362752314657
3781,0.4423910900950432
3782,0.4191620945930481
3783,0.6862022690474987
3784,0.8713867040351033
3785,0.91311358474195
3786,0.298537015914917
3787,0.637218851596117
3788,0.9652840024791658
3789,0.4159708321094513
3790,0.34613537788391113
3791,0.9806187738431618
3792,0.8175274655222893
3793,0.3655626252293587
3794,0.3966597020626068
3795,0.29141612350940704
3796,0.5967290811240673
3797,0.23495109379291534
3798,0.5814410969614983
3799,0.3909095749258995
3800,0.40382296591997147
3801,0.43798767775297165
3802,0.23266689479351044
3803,0.9009799379855394
3804,0.7414840087294579
3805,0.9410125762224197
3806,0.8686691783368587
3807,0.27377697825431824
3808,0.9565394720993936
3809,0.4744802489876747
3810,0.3955521881580353
3811,0.9389396077021956
3812,0.6795587576925755
3813,0.3684100806713104
3814,0.9580839390400797
3815,0.31466421484947205
3816,0.6986159831285477
3817,0.7788178436458111
3818,0.2920841574668884
3819,0.7909466736018658
3820,0.4925282299518585
3821,0.965980158187449
3822,0.38272468745708466
3823,0.2955589145421982
3824,0.3280025124549866
3825,0.2102428823709488
3826,0.23645217716693878
3827,0.5911306515336037
3828,0.4265603870153427
3829,0.27404387295246124
3830,0.39853765815496445
3831,0.44808200746774673
3832,0.3849825859069824
3833,0.5172684788703918
3834,0.20326529443264008
3835,0.41057954728603363
3836,0.3774166703224182
3837,0.7059445809572935
3838,0.3511693626642227
3839,0.5047327056527138
3840,0.3190263658761978
3841,0.7912551797926426
3842,0.949657617136836
3843,0.5821960233151913
3844,0.6716356910765171
3845,0.6673452109098434
3846,0.8922125659883022
3847,0.26835203170776367
3848,0.9197215603198856
3849,0.3974785804748535
3850,0.4546765312552452
3851,0.5132068619132042
3852,0.25254781544208527
3853,0.35288839042186737
3854,0.9090376850217581
3855,0.3976123481988907
3856,0.39451558887958527
3857,0.627177894115448
3858,0.46932587027549744
3859,0.3817136287689209
