index,voted
3613,0.039483611937612295
3614,0.524178996682167
3615,0.08568032830953598
3616,0.19454841502010822
3617,0.7162299007177353
3618,0.1230340413749218
3619,0.28632691502571106
3620,0.6274557486176491
3621,0.7194423675537109
3622,0.7388726025819778
3623,0.4986259713768959
3624,0.27180126309394836
3625,0.05369070917367935
3626,0.17760423757135868
3627,0.4144880846142769
3628,0.5092962682247162
3629,0.3756319284439087
3630,0.6892363429069519
3631,0.6442951038479805
3632,0.5155269280076027
3633,0.692984864115715
3634,0.6652676463127136
3635,0.6862333118915558
3636,0.6374533548951149
3637,0.06069184932857752
3638,0.06553140934556723
3639,0.517451323568821
3640,0.11401343997567892
3641,0.2791164666414261
3642,0.3891472667455673
3643,0.760018453001976
3644,0.10304557299241424
3645,0.6191048547625542
3646,0.5708858743309975
3647,0.6262886226177216
3648,0.768403485417366
3649,0.5289205387234688
3650,0.5198792219161987
3651,0.32621048390865326
3652,0.6976041793823242
3653,0.13962633349001408
3654,0.3960408866405487
3655,0.6784880459308624
3656,0.38039104640483856
3657,0.5748456865549088
3658,0.0933239203877747
3659,0.7206191420555115
3660,0.01601437316276133
3661,0.6009139716625214
3662,0.4414076954126358
3663,0.7553837597370148
3664,0.6419551223516464
3665,0.4819733500480652
3666,0.13732604682445526
3667,0.6186732649803162
3668,0.46619705110788345
3669,0.4976610988378525
3670,0.624138817191124
3671,0.5255085676908493
3672,0.22609756141901016
3673,0.5662718042731285
3674,0.16711099818348885
3675,0.6542914807796478
3676,0.6319502145051956
3677,0.7085084319114685
3678,0.6773210614919662
3679,0.7022937387228012
3680,0.08558965846896172
3681,0.5708201304078102
3682,0.44024229049682617
3683,0.3548239581286907
3684,0.7733983397483826
3685,0.6499994993209839
3686,0.6864420175552368
3687,0.4968358799815178
3688,0.339066457003355
3689,0.07077200803905725
3690,0.7915287166833878
3691,0.6297551915049553
3692,0.07062959764152765
3693,0.07539157662540674
3694,0.6014552488923073
3695,0.5087477266788483
3696,0.6757480949163437
3697,0.6890143007040024
3698,0.35076168924570084
3699,0.4711698219180107
3700,0.7192308455705643
3701,0.4803546518087387
3702,0.5536578670144081
3703,0.25948863476514816
3704,0.39174436405301094
3705,0.6125569492578506
3706,0.3365652821958065
3707,0.4667131006717682
3708,0.2936038635671139
3709,0.500816598534584
3710,0.20654794573783875
3711,0.7558083385229111
3712,0.6687734872102737
3713,0.01478179160039872
3714,0.17342658713459969
3715,0.7530001401901245
3716,0.6679540425539017
3717,0.05858910735696554
3718,0.5947174653410912
3719,0.6715748161077499
3720,0.39836012572050095
3721,0.3283704183995724
3722,0.012870523030869663
3723,0.5828257948160172
3724,0.48956629633903503
3725,0.6216832026839256
3726,0.6094001084566116
3727,0.3250077851116657
3728,0.6032457500696182
3729,0.4807502329349518
3730,0.7159498929977417
3731,0.5972290635108948
3732,0.12405751273036003
3733,0.38277617841959
3734,0.4952090233564377
3735,0.6989361941814423
3736,0.6687843725085258
3737,0.6161198765039444
3738,0.3637177124619484
3739,0.752854511141777
3740,0.789049431681633
3741,0.6616798639297485
3742,0.06191826472058892
3743,0.6460825875401497
3744,0.6249064207077026
3745,0.6380553990602493
3746,0.2517634592950344
3747,0.647636815905571
3748,0.5115023031830788
3749,0.5709617957472801
3750,0.029856037814170122
3751,0.24891826882958412
3752,0.5332963392138481
3753,0.6348496302962303
3754,0.1401162762194872
3755,0.6113148257136345
3756,0.1850826647132635
3757,0.7301748991012573
3758,0.570442833006382
3759,0.028798780404031277
3760,0.757668986916542
3761,0.7350168824195862
3762,0.40223943442106247
3763,0.6472352743148804
3764,0.3812793008983135
3765,0.4984050616621971
3766,0.5914172902703285
3767,0.569763608276844
3768,0.028763066744431853
3769,0.07844455819576979
3770,0.1629138756543398
3771,0.08450993523001671
3772,0.04601143533363938
3773,0.06920043006539345
3774,0.5647248849272728
3775,0.6514430567622185
3776,0.4752947762608528
3777,0.6013185530900955
3778,0.027002026792615652
3779,0.15497136302292347
3780,0.0517637247685343
3781,0.5576089099049568
3782,0.5808379054069519
3783,0.3137977309525013
3784,0.12861329596489668
3785,0.08688641525804996
3786,0.701462984085083
3787,0.362781148403883
3788,0.03471599752083421
3789,0.5840291678905487
3790,0.6538646221160889
3791,0.019381226156838238
3792,0.18247253447771072
3793,0.6344373747706413
3794,0.6033402979373932
3795,0.708583876490593
3796,0.4032709188759327
3797,0.7650489062070847
3798,0.41855890303850174
3799,0.6090904250741005
3800,0.5961770340800285
3801,0.5620123222470284
3802,0.7673331052064896
3803,0.09902006201446056
3804,0.25851599127054214
3805,0.05898742377758026
3806,0.13133082166314125
3807,0.7262230217456818
3808,0.043460527900606394
3809,0.5255197510123253
3810,0.6044478118419647
3811,0.061060392297804356
3812,0.32044124230742455
3813,0.6315899193286896
3814,0.04191606095992029
3815,0.685335785150528
3816,0.30138401687145233
3817,0.22118215635418892
3818,0.7079158425331116
3819,0.20905332639813423
3820,0.5074717700481415
3821,0.03401984181255102
3822,0.6172753125429153
3823,0.7044410854578018
3824,0.6719974875450134
3825,0.7897571176290512
3826,0.7635478228330612
3827,0.40886934846639633
3828,0.5734396129846573
3829,0.7259561270475388
3830,0.6014623418450356
3831,0.5519179925322533
3832,0.6150174140930176
3833,0.48273152112960815
3834,0.7967347055673599
3835,0.5894204527139664
3836,0.6225833296775818
3837,0.2940554190427065
3838,0.6488306373357773
3839,0.4952672943472862
3840,0.6809736341238022
3841,0.2087448202073574
3842,0.05034238286316395
3843,0.41780397668480873
3844,0.3283643089234829
3845,0.33265478909015656
3846,0.10778743401169777
3847,0.7316479682922363
3848,0.08027843968011439
3849,0.6025214195251465
3850,0.5453234687447548
3851,0.4867931380867958
3852,0.7474521845579147
3853,0.6471116095781326
3854,0.09096231497824192
3855,0.6023876518011093
3856,0.6054844111204147
3857,0.372822105884552
3858,0.5306741297245026
3859,0.6182863712310791
3860,0.49177899211645126
3861,0.6133643090724945
3862,0.3858715407550335
3863,0.4992530271410942
3864,0.13800089433789253
3865,0.1064329082146287
3866,0.6185911670327187
3867,0.7253400534391403
3868,0.5300199463963509
3869,0.6193897351622581
3870,0.05600357614457607
3871,0.08645723480731249
3872,0.6650039702653885
3873,0.6113387942314148
3874,0.1519197504967451
3875,0.5997211113572121
3876,0.08735780976712704
3877,0.4453747123479843
3878,0.527089074254036
3879,0.6634959876537323
3880,0.6789767295122147
3881,0.5191135406494141
3882,0.632071241736412
3883,0.7666661739349365
3884,0.07597314473241568
3885,0.7040656954050064
3886,0.7766987234354019
3887,0.5822380036115646
3888,0.7761558592319489
3889,0.6535661369562149
3890,0.6925331950187683
3891,0.4579707980155945
3892,0.05187250394374132
3893,0.8125553578138351
3894,0.6335208415985107
3895,0.5721270143985748
3896,0.4421926289796829
3897,0.13456478156149387
3898,0.523282989859581
3899,0.5929935723543167
3900,0.6499306336045265
3901,0.30941905826330185
3902,0.6974392235279083
3903,0.4264906719326973
3904,0.20555001311004162
3905,0.32441143691539764
3906,0.4992743954062462
3907,0.6821604371070862
3908,0.34197984635829926
3909,0.4909753054380417
3910,0.5528913363814354
3911,0.655310645699501
3912,0.4453286901116371
3913,0.5891175419092178
3914,0.6457478702068329
3915,0.035794049967080355
3916,0.149794053286314
3917,0.7320977747440338
3918,0.29749999195337296
3919,0.7181667238473892
3920,0.5561074912548065
3921,0.7451853305101395
3922,0.023622513748705387
3923,0.5875640213489532
3924,0.28379427269101143
3925,0.18175958842039108
3926,0.5965535566210747
3927,0.017864873399958014
3928,0.12140359170734882
3929,0.09555180836468935
3930,0.7338387370109558
3931,0.5762931257486343
3932,0.5296530500054359
3933,0.6638719737529755
3934,0.034387624356895685
3935,0.5965839177370071
3936,0.5556246712803841
3937,0.6227266490459442
3938,0.5342261418700218
3939,0.6592258214950562
3940,0.49198923259973526
3941,0.42607466131448746
3942,0.4453688897192478
3943,0.45851196348667145
3944,0.831463947892189
3945,0.7406846284866333
3946,0.6646824032068253
3947,0.5001760497689247
3948,0.6980772912502289
3949,0.683137059211731
3950,0.604831799864769
3951,0.5333017706871033
3952,0.6552803963422775
3953,0.7093473821878433
3954,0.5194046571850777
3955,0.5949036180973053
3956,0.6730518266558647
3957,0.6123926118016243
3958,0.03707412537187338
3959,0.5105069801211357
3960,0.5872643887996674
3961,0.6134562119841576
3962,0.6129443123936653
3963,0.6367447450757027
3964,0.6394402533769608
3965,0.18150123208761215
3966,0.4596141129732132
3967,0.48728491365909576
3968,0.4262341633439064
3969,0.4869125559926033
3970,0.5400892421603203
3971,0.03677465254440904
3972,0.3553677052259445
3973,0.43921245634555817
3974,0.1484799711033702
3975,0.49887213110923767
3976,0.6148115769028664
3977,0.5776594281196594
3978,0.12691377941519022
3979,0.6190073564648628
3980,0.02586139622144401
3981,0.624883234500885
3982,0.6445011869072914
3983,0.5627813264727592
3984,0.6008415147662163
3985,0.09018237888813019
3986,0.6107738167047501
3987,0.1368191409856081
3988,0.30568791925907135
3989,0.5846433416008949
3990,0.1143155675381422
3991,0.0266091781668365
3992,0.6637234762310982
3993,0.7748291939496994
3994,0.5742139592766762
3995,0.7188448160886765
3996,0.5516394004225731
3997,0.7123157382011414
3998,0.7509461939334869
3999,0.1956502515822649
4000,0.25438499823212624
4001,0.7366719543933868
4002,0.6814322918653488
4003,0.6421799212694168
4004,0.6047716587781906
4005,0.532945416867733
4006,0.7205750495195389
4007,0.6804995834827423
4008,0.45430003106594086
4009,0.7286535799503326
4010,0.06132792169228196
4011,0.3517357371747494
4012,0.6578874215483665
4013,0.05276696663349867
4014,0.27564337104558945
4015,0.2112073116004467
4016,0.5121988505125046
4017,0.41276758164167404
4018,0.08856355771422386
4019,0.5307194143533707
4020,0.05774925509467721
4021,0.5852438509464264
4022,0.05480977287515998
4023,0.7627107948064804
4024,0.6566162928938866
4025,0.5664466768503189
4026,0.6451556533575058
4027,0.6595836505293846
4028,0.6176444888114929
4029,0.6505979225039482
4030,0.537710577249527
4031,0.37872251123189926
4032,0.32051166146993637
4033,0.33103328943252563
4034,0.004897118953522295
4035,0.6876112520694733
4036,0.169518256559968
4037,0.25935252755880356
4038,0.1616307506337762
4039,0.0056786026689223945
4040,0.41089416667819023
4041,0.08572042360901833
4042,0.266619298607111
4043,0.014067847980186343
4044,0.2636100761592388
4045,0.3143039532005787
4046,0.21838390082120895
4047,0.6385215446352959
4048,0.6436015218496323
4049,0.6188358142971992
4050,0.6021082997322083
4051,0.5153871104121208
4052,0.08438139967620373
4053,0.012466443062294275
4054,0.07239887770265341
4055,0.04170604469254613
4056,0.6254093050956726
4057,0.687156468629837
4058,0.5339268743991852
4059,0.7540604472160339
4060,0.03477958438452333
4061,0.09143433626741171
4062,0.5726232752203941
4063,0.6818745881319046
4064,0.7122724503278732
4065,0.37996652722358704
4066,0.089454161003232
4067,0.2537633813917637
4068,0.7170832008123398
4069,0.6471320390701294
4070,0.4737944081425667
4071,0.7825926691293716
4072,0.5955867618322372
4073,0.5315892547369003
4074,0.556137353181839
4075,0.7790102809667587
4076,0.43531348556280136
4077,0.6559059098362923
4078,0.13791430369019508
4079,0.5499189719557762
4080,0.09270941652357578
4081,0.4665674790740013
4082,0.6432899087667465
4083,0.47712254524230957
4084,0.037398857064545155
4085,0.7631314992904663
4086,0.5450761243700981
4087,0.7038116157054901
4088,0.5883269682526588
4089,0.6268374174833298
4090,0.5917472690343857
4091,0.5898394510149956
4092,0.5378980189561844
4093,0.12041576020419598
4094,0.7064904272556305
4095,0.6476902216672897
4096,0.7203245759010315
4097,0.5969618111848831
4098,0.5085282549262047
4099,0.024909213418141007
4100,0.5442551672458649
4101,0.7050407081842422
4102,0.4607592299580574
4103,0.7369725704193115
4104,0.04737433744594455
4105,0.29810862988233566
4106,0.04268784262239933
4107,0.18365613371133804
4108,0.04184329463168979
4109,0.5616426840424538
4110,0.5416223928332329
4111,0.6734489500522614
4112,0.09197847079485655
4113,0.6109117865562439
4114,0.5916823819279671
4115,0.20977924205362797
4116,0.03924541547894478
4117,0.6086930334568024
4118,0.5637926235795021
4119,0.3159370683133602
4120,0.13662925362586975
4121,0.037297488655894995
4122,0.6849955469369888
4123,0.5720444694161415
4124,0.5892963856458664
4125,0.5442125499248505
4126,0.7115064263343811
4127,0.613239586353302
4128,0.09822660312056541
4129,0.6182414591312408
4130,0.605682484805584
4131,0.31058361381292343
4132,0.47507528215646744
4133,0.725893184542656
4134,0.5474817454814911
4135,0.6268309652805328
4136,0.10214616544544697
4137,0.6539765223860741
4138,0.7352276891469955
4139,0.10310159530490637
4140,0.571392372250557
4141,0.5346086025238037
4142,0.10227781720459461
4143,0.6596348285675049
4144,0.7190044969320297
4145,0.1744391731917858
4146,0.5966842696070671
4147,0.566452369093895
4148,0.6237229034304619
4149,0.30680540949106216
4150,0.7054122537374496
4151,0.527133896946907
4152,0.6744058281183243
4153,0.4594198912382126
4154,0.6175713390111923
4155,0.685812920331955
4156,0.732377901673317
4157,0.06733132060617208
4158,0.16528054606169462
4159,0.6109424382448196
4160,0.5924712792038918
4161,0.5833925604820251
4162,0.7379520386457443
4163,0.5236471444368362
4164,0.21225111559033394
4165,0.5485042631626129
4166,0.8421044498682022
4167,0.43591073900461197
4168,0.2310582585632801
4169,0.7029501348733902
4170,0.596343033015728
4171,0.5891454592347145
4172,0.5345461517572403
4173,0.17715101316571236
4174,0.6249252185225487
4175,0.5756588727235794
4176,0.12101398035883904
4177,0.6332864537835121
4178,0.03702678345143795
4179,0.04545036004856229
4180,0.5494941473007202
4181,0.52292650192976
4182,0.43577031418681145
4183,0.09574452694505453
4184,0.5864803716540337
4185,0.5907288268208504
4186,0.4857242479920387
4187,0.6103501245379448
4188,0.16956157237291336
4189,0.44617249071598053
4190,0.735953152179718
4191,0.07247388828545809
4192,0.6912159472703934
4193,0.7221559882164001
4194,0.5762769803404808
4195,0.6822240054607391
4196,0.8058710545301437
4197,0.06469972711056471
4198,0.14415163360536098
4199,0.14306936785578728
4200,0.16776039730757475
4201,0.09904629737138748
4202,0.3100086972117424
4203,0.4120946377515793
4204,0.6069388836622238
4205,0.39747685194015503
4206,0.6689265817403793
4207,0.07136195711791515
4208,0.6434786468744278
4209,0.6067078188061714
4210,0.7398484796285629
4211,0.5420154109597206
4212,0.5436805263161659
4213,0.03554880432784557
4214,0.23373449221253395
4215,0.8604878485202789
4216,0.44518590718507767
4217,0.10565206594765186
4218,0.16446626745164394
4219,0.6255283504724503
4220,0.5920689254999161
4221,0.018303052289411426
4222,0.76067154109478
4223,0.5245397984981537
4224,0.7244518101215363
4225,0.5798236802220345
4226,0.32115649431943893
4227,0.544743686914444
4228,0.6768282651901245
4229,0.10059904959052801
4230,0.6844995617866516
4231,0.5554898828268051
4232,0.2608743794262409
4233,0.5659023076295853
4234,0.1294454913586378
4235,0.6586923077702522
4236,0.6383152678608894
4237,0.7503450512886047
4238,0.4007936157286167
4239,0.5580523163080215
4240,0.5342317596077919
4241,0.4960533455014229
4242,0.8041215240955353
4243,0.41827671229839325
4244,0.6915924400091171
4245,0.5272927135229111
4246,0.5380080193281174
4247,0.32064342871308327
4248,0.5674099177122116
4249,0.7870932221412659
4250,0.3800303637981415
4251,0.6082683354616165
4252,0.5613118261098862
4253,0.7775286883115768
4254,0.5357770472764969
4255,0.6623416617512703
4256,0.6657792925834656
4257,0.5627095326781273
4258,0.6551197245717049
4259,0.3786937892436981
4260,0.6893813759088516
4261,0.3900766000151634
4262,0.7520188987255096
4263,0.5734514817595482
4264,0.6552490442991257
4265,0.35312458127737045
4266,0.6856229454278946
4267,0.039468133356422186
4268,0.020982826594263315
4269,0.5956446379423141
4270,0.4168332740664482
4271,0.7610406279563904
4272,0.5617524087429047
4273,0.4225573092699051
4274,0.5561577007174492
4275,0.5901479050517082
4276,0.5877762883901596
4277,0.34178414940834045
4278,0.5432453006505966
4279,0.5902114287018776
4280,0.6399398967623711
4281,0.6901840716600418
4282,0.5787023156881332
4283,0.6542921364307404
4284,0.07596437679603696
4285,0.5279304087162018
4286,0.14306225441396236
4287,0.5743946135044098
4288,0.27318350970745087
4289,0.05639811884611845
4290,0.6437709331512451
4291,0.7182811051607132
4292,0.5174557194113731
4293,0.6504854559898376
4294,0.6895409524440765
4295,0.6644435971975327
