index,voted
4127,0.4697337612349217
4128,0.9374832151653538
4129,0.36579189058322104
4130,0.4664050946102575
4131,0.6620359088685308
4132,0.49003773140475104
4133,0.34611544018313056
4134,0.4817348691067168
4135,0.39489425438003145
4136,0.8791148648689797
4137,0.34795574461963097
4138,0.3364287951158118
4139,0.8759694899388313
4140,0.5189390324315778
4141,0.4920616228693986
4142,0.8640235413453368
4143,0.3023812436199098
4144,0.2825719967267135
4145,0.8469035822171634
4146,0.33806878241351646
4147,0.482888614464982
4148,0.3401859127828215
4149,0.718920195508109
4150,0.28696305885236284
4151,0.4965637310473562
4152,0.3316968450551583
4153,0.5056499241225165
4154,0.2963557762306075
4155,0.3005254470956983
4156,0.2545875296363337
4157,0.9109031889848672
4158,0.9373523836915214
4159,0.5209413726873944
4160,0.38252345112647956
4161,0.46983242402208003
4162,0.3204015963136668
4163,0.4911720214096248
4164,0.7414462873787808
4165,0.3573399124544485
4166,0.15682071430734235
4167,0.5508725479046671
4168,0.7335718954665116
4169,0.3880266026139706
4170,0.43443216668659734
4171,0.3984582717928281
4172,0.5170528012394565
4173,0.7637057469694748
4174,0.3214957478194871
4175,0.49017244209485833
4176,0.8906209929889609
4177,0.4148277383924167
4178,0.9711218784257711
4179,0.9701074455227157
4180,0.45970760032012603
4181,0.4562257358326468
4182,0.4490730070907045
4183,0.8888756175412407
4184,0.47356763671217394
4185,0.4009571036315758
4186,0.535031224096595
4187,0.31707051570383027
4188,0.8438793164512799
4189,0.5151072587238168
4190,0.29163309824230155
4191,0.8868971258183197
4192,0.2877197753207049
4193,0.2822429245604561
4194,0.3277445850404105
4195,0.26497154764424025
4196,0.29907872395159063
4197,0.905863820779975
4198,0.8314390598323137
4199,0.8203374546595298
4200,0.8271999783004377
4201,0.8167278132860076
4202,0.7066456931658784
4203,0.6083936849641858
4204,0.3315291724222593
4205,0.5301498237088816
4206,0.48422153008350677
4207,0.8391585385978174
4208,0.34922044295441024
4209,0.3784324719514265
4210,0.28755042542422915
4211,0.5833635370675734
4212,0.4295443117432307
4213,0.9705687800273237
4214,0.8072096815689258
4215,0.14974205792393225
4216,0.5967120515702244
4217,0.9010364711891913
4218,0.7839714861375596
4219,0.367230073028311
4220,0.4505376380573104
4221,0.6634632262640043
4222,0.27236149762187534
4223,0.4586389438033812
4224,0.3188974550659638
4225,0.49815159407242615
4226,0.6649842791456047
4227,0.3382950233410207
4228,0.3153422151243932
4229,0.8906649902693097
4230,0.37170169298442035
4231,0.45138255594223975
4232,0.6703179597021458
4233,0.4369842699748031
4234,0.7349144378259405
4235,0.4213262464689489
4236,0.3050218393969354
4237,0.3421067954536725
4238,0.7960674113163819
4239,0.43812859611305055
4240,0.3707060004234247
4241,0.40403947795003425
4242,0.2291940918267481
4243,0.5929734002428165
4244,0.3415383362266199
4245,0.44587747307259096
4246,0.449210034596063
4247,0.721322742503793
4248,0.4985254492692729
4249,0.2528002598244876
4250,0.6928109084724946
4251,0.3786961579794492
4252,0.5031648294276186
4253,0.2595913429637521
4254,0.5262306167307788
4255,0.3253018713371635
4256,0.29726062740753434
4257,0.48035930227657564
4258,0.4219391458399506
4259,0.5258696617173544
4260,0.3519964549211132
4261,0.5848103046870652
4262,0.21529036820976666
4263,0.4404303687355289
4264,0.3441370029267441
4265,0.4512995979454193
4266,0.28159208184883344
4267,0.9704837630538465
4268,0.9776438525638601
4269,0.32171207887139097
4270,0.5265737923388171
4271,0.2085628734932512
4272,0.38105576050960555
4273,0.5655106435650495
4274,0.47366420347893945
4275,0.3616892152490442
4276,0.44851366069502185
4277,0.690716324638876
4278,0.5294016170711975
4279,0.4918454548765656
4280,0.3101711013647801
4281,0.2641409260165365
4282,0.4929885324348585
4283,0.30509925246868486
4284,0.9531605130241385
4285,0.5995360475320516
4286,0.7580402784614002
4287,0.4443103195521225
4288,0.8097652693327241
4289,0.954883206327689
4290,0.3269299188822634
4291,0.31096000254996303
4292,0.5364796577726292
4293,0.3613377519081422
4294,0.26662455914570615
4295,0.4084131876434558
4296,0.392866059044626
4297,0.4238110257170635
4298,0.40211646530958944
4299,0.9094611681792
4300,0.5367330864216968
4301,0.7966829795094053
4302,0.7453642792947904
4303,0.9076144781581292
4304,0.29426193109606813
4305,0.9783594937184148
4306,0.4790803690657235
4307,0.34737272256528917
4308,0.5688750072768036
4309,0.33419333944378105
4310,0.2907365264986801
4311,0.3705695077869705
4312,0.9441721494732994
4313,0.7618502951167625
4314,0.41413147887645285
4315,0.9639873929792497
4316,0.9720934064636813
4317,0.46736118075577215
4318,0.9343311406563054
4319,0.7595655805008903
4320,0.2709089992393723
4321,0.9693170372347589
4322,0.4010764172073713
4323,0.9182527472680069
4324,0.9571121640321861
4325,0.31524758163722
4326,0.3660852274635773
4327,0.34799615580896726
4328,0.9700209648655446
4329,0.7676549329713366
4330,0.6714629317403116
4331,0.3265293040827135
4332,0.8421354878848791
4333,0.9791442500806098
4334,0.3993890680674822
4335,0.8118424295343705
4336,0.2676331490118068
4337,0.2411289302000753
4338,0.8428513855862403
4339,0.5602047359585114
4340,0.9077900029846269
4341,0.38002043502402105
4342,0.3940322243526998
4343,0.40111249032452745
4344,0.3709163198631865
4345,0.3034879413365358
4346,0.5297816353294991
4347,0.2804522838048895
4348,0.4276044755944064
4349,0.9773618728255211
4350,0.385789447851815
4351,0.8923805694171024
4352,0.4283349501934467
4353,0.7888285036386189
4354,0.4834406609380667
4355,0.9794574441651749
4356,0.3345198843695705
4357,0.5301903063424374
4358,0.9659937696836124
4359,0.5807306480449375
4360,0.9466101998039258
4361,0.7400556174817886
4362,0.44183043850491643
4363,0.4114789931765229
4364,0.7145579391351022
4365,0.41365235674354683
4366,0.48755743584683475
4367,0.16447268050541664
4368,0.977944880809064
4369,0.38131900839384003
4370,0.9732791979511605
4371,0.8010162630057509
4372,0.6525814517062747
4373,0.6301637779114304
4374,0.4077474664143923
4375,0.33755241185692697
4376,0.4738633815230002
4377,0.8994282879423614
4378,0.39228856863963335
4379,0.7487532038836199
4380,0.8936630380182888
4381,0.2983430067782592
4382,0.7933961616179666
4383,0.5914912879020725
4384,0.38279645034884624
4385,0.32692924583788363
4386,0.3933841828391168
4387,0.5837975085777751
4388,0.8324357874959087
4389,0.34281195155823796
4390,0.39471707705878123
4391,0.7771921255604628
4392,0.40408457224550987
4393,0.8927331453522703
4394,0.8015582045882478
4395,0.35175692899239075
4396,0.45399474388536465
4397,0.460377317967421
4398,0.856976107947579
4399,0.9438779599071851
4400,0.41503221779940247
4401,0.6856039625501273
4402,0.5260498987082434
4403,0.2727703802762692
4404,0.2982812782289783
4405,0.3433981783630987
4406,0.5037555598239905
4407,0.8664441186709688
4408,0.3787480962755665
4409,0.333623124366472
4410,0.5646099983994087
4411,0.8909795020957507
4412,0.2910679862923612
4413,0.38117295677307794
4414,0.7234928556706225
4415,0.8017991971576326
4416,0.7265428413054265
4417,0.2498664661638318
4418,0.4102493545750434
4419,0.5595705906405903
4420,0.2710190817550753
4421,0.7831002505468045
4422,0.965933550361741
4423,0.74092570382055
4424,0.44925534702527536
4425,0.4702426311506043
4426,0.32876688867169757
4427,0.8784342269886247
4428,0.7915686911381546
4429,0.5553878261075524
4430,0.7697635398702249
4431,0.5125133436709932
4432,0.2985981017074021
4433,0.46093941238532843
4434,0.4254042829404806
4435,0.9493941846135708
4436,0.951528315030265
4437,0.9671319736833348
4438,0.4345454105965736
4439,0.485224333361141
4440,0.3389942200742879
4441,0.9090803552624243
4442,0.7627485303741072
4443,0.6658473563739735
4444,0.3863637783965479
4445,0.27120472924017425
4446,0.4035182113083995
4447,0.34517775207698975
4448,0.35829783753402744
4449,0.3284491710968005
4450,0.2878084040771871
4451,0.8691947781000207
4452,0.30214613196055895
4453,0.3395675897537036
4454,0.5892581135463009
4455,0.8826823556639016
4456,0.96380521369517
4457,0.4048936152486349
4458,0.43307643350473
4459,0.4136438939265311
4460,0.6792875733160932
4461,0.3809406251058437
4462,0.3561182368767417
4463,0.42606050256504435
4464,0.28638499548979146
4465,0.6076630511347565
4466,0.31531431794177733
4467,0.4068837531694045
4468,0.9642274408386671
4469,0.9778092985520482
4470,0.5757846354858674
4471,0.3864986691108738
4472,0.8911622683158873
4473,0.8540284856239457
4474,0.3532501604369831
4475,0.7629993222513033
4476,0.40706678050304224
4477,0.3653124782432364
4478,0.4731477317542385
4479,0.4241584692956998
4480,0.37403296174868916
4481,0.3239636313560871
4482,0.7965346045856178
4483,0.379339355227734
4484,0.9720278720596746
4485,0.8775957737930689
4486,0.8958530808096956
4487,0.7958739191785791
4488,0.2628556290640307
4489,0.4442547221624018
4490,0.4465761500237062
4491,0.35622249275561657
4492,0.9137162874204079
4493,0.7648006124518231
4494,0.31356406673937254
4495,0.44897376061367955
4496,0.577312487127534
4497,0.3196636392747516
4498,0.3609199717584618
4499,0.6872698909013659
4500,0.2846986545778384
4501,0.8531934398120886
4502,0.538982090239168
4503,0.42524365800701747
4504,0.4287528452792563
4505,0.5398956525640493
4506,0.9760878335796642
4507,0.4646160492862661
4508,0.9492142316333976
4509,0.45081721261805663
4510,0.8685397080416102
4511,0.7072050463701615
4512,0.453303365852754
4513,0.38575055800749547
4514,0.481220240544014
4515,0.8268362413624206
4516,0.7932065084479745
4517,0.5033812917968212
4518,0.553973003607658
4519,0.3698817791890314
4520,0.497146665570918
4521,0.44963123318900766
4522,0.8272298552755224
4523,0.39857566589115023
4524,0.6120826943507611
4525,0.2834589001047736
4526,0.6140877404396698
4527,0.16236955601252756
4528,0.32043280170232924
4529,0.3541826565146522
4530,0.8956428370661644
4531,0.43532018831947117
4532,0.7027901789952353
4533,0.314865969543894
4534,0.31859065475534254
4535,0.4940635629340445
4536,0.5755680924031792
4537,0.8370062507745756
4538,0.8782433396077628
4539,0.9745837517515928
4540,0.2654142834471679
4541,0.34347275635458563
4542,0.6388295989146575
4543,0.17029198457822003
4544,0.32274845056251755
4545,0.5698669783682959
4546,0.43726271559969376
4547,0.6417629917378228
4548,0.9676331186201158
4549,0.7643730870227252
4550,0.31848320939549857
4551,0.33869729854140973
4552,0.6819200738728869
4553,0.3595396665096078
4554,0.36704437794917366
4555,0.34553992511814113
4556,0.4003441869016905
4557,0.2720760769126188
4558,0.2915536350837695
4559,0.6948791263066214
4560,0.8705384944783975
4561,0.2837792652818625
4562,0.4328349713765506
4563,0.2820414309132204
4564,0.4233840860852054
4565,0.4009948656195651
4566,0.5488510674550287
4567,0.5979294045654456
4568,0.25078915276986957
4569,0.9164982346382774
4570,0.3282903203678942
4571,0.8668947759609932
4572,0.5709976290180446
4573,0.8630224642638239
4574,0.39585095709563356
4575,0.40114242805419664
4576,0.5211140722922966
4577,0.27415503226458715
4578,0.33361564052775283
4579,0.3372152490230711
4580,0.32640164386698745
4581,0.595923729035758
4582,0.7639279133296865
4583,0.8017013050597654
4584,0.34799171441483157
4585,0.5100181154359552
4586,0.4217497481490189
4587,0.4796183152865201
4588,0.44329785942140154
4589,0.24724167738103042
4590,0.39007292936674287
4591,0.46889438561569974
4592,0.3682434910334422
4593,0.24361619659798062
4594,0.4010243263319362
4595,0.24255698778791024
4596,0.4065606490286987
4597,0.33829402963014155
4598,0.9650779655936815
4599,0.4700564598164403
4600,0.8794149633243498
4601,0.39441938798310894
4602,0.4983460197265286
4603,0.43000390301961655
4604,0.8530225240280764
4605,0.5663492587067915
4606,0.4151427140453673
4607,0.9769983288095424
4608,0.87737863370524
4609,0.7096148796317222
4610,0.5905028540081383
4611,0.4738171281543785
4612,0.3606711697296081
4613,0.40748144107819384
4614,0.561877858322271
4615,0.6168820324813016
4616,0.2898373597267041
4617,0.62363429891681
4618,0.8925268044282743
4619,0.8336436666450446
4620,0.24893034711987916
4621,0.3456634665408871
4622,0.49143608397739
4623,0.36269788127426394
4624,0.23049204346002794
4625,0.3062190224033936
4626,0.4877104269117436
4627,0.35572951886654636
4628,0.3353290687757646
4629,0.2578106744567008
4630,0.3818113501533186
4631,0.3371409275730888
4632,0.9186376261749964
4633,0.4237634960595864
4634,0.4782686556679874
4635,0.28972130997931744
4636,0.537778411725466
4637,0.6929120475938301
4638,0.822541910173532
4639,0.44055512952837717
4640,0.4909561336939743
4641,0.33457960162900857
4642,0.7739307391597063
4643,0.2948934042972009
4644,0.5068427747717039
4645,0.5281367763522333
4646,0.4585227231111165
4647,0.9685355395487175
4648,0.9716063662383252
4649,0.3204753397461917
4650,0.2907198877083269
4651,0.7581176965061401
4652,0.2246386042899462
4653,0.28489414559566895
4654,0.458851828533674
4655,0.3718820185888756
4656,0.3193447669786472
4657,0.30086772580973653
4658,0.8374724367780277
4659,0.3851346319669775
4660,0.8490809467172727
4661,0.39294279948393995
4662,0.7473709873695642
4663,0.9599314108553554
4664,0.36799635469540437
4665,0.3482743679587562
4666,0.5523914808153159
4667,0.6183869047712768
4668,0.3233458673728551
4669,0.7716596724641043
4670,0.24336145359021133
4671,0.4536804084138093
4672,0.3928687400521017
4673,0.7792547967513429
4674,0.5183220796248518
4675,0.9628841275418661
4676,0.5098689124905776
4677,0.7237696974209801
4678,0.518076815363536
4679,0.2895163822658128
4680,0.4181668481209193
4681,0.6505086771852424
4682,0.9193923169199859
4683,0.1807788704940847
4684,0.8862696106916123
4685,0.5409134036599068
4686,0.3527205294050241
4687,0.40723176761933133
4688,0.2597978690348727
4689,0.5120902304153674
4690,0.421074868197583
4691,0.3688184628850778
4692,0.3674033193772763
4693,0.7481896102150987
4694,0.2901047677826545
4695,0.7225355416611288
4696,0.8413884610902456
4697,0.40298649316557
4698,0.9720493024554121
4699,0.2147980268881453
4700,0.9724893943797389
4701,0.697515795009762
4702,0.3323511299452083
4703,0.9098164632416834
4704,0.41324939901014923
4705,0.7882769014269517
4706,0.28892021258652656
4707,0.42414118733302386
4708,0.6857238997031603
4709,0.32124669636846004
4710,0.5563240743489828
4711,0.5716620950432435
4712,0.8684060731026483
4713,0.9768807395147153
4714,0.26082816032491674
4715,0.3175666078142536
4716,0.32336780804798493
4717,0.7126152554297213
4718,0.3108064599837642
4719,0.898986520965756
4720,0.5149227958182867
4721,0.3704161857346716
4722,0.3281014237278631
4723,0.3068316467153047
4724,0.288269850407074
4725,0.6680361758816673
4726,0.3560832764354893
4727,0.3797249780949776
4728,0.6008360798311495
4729,0.9679935357319394
4730,0.7067390535876193
4731,0.5002667412804283
4732,0.31393651312813
4733,0.330713113366359
4734,0.5949008568594811
4735,0.31984084399806667
4736,0.37002753008073896
4737,0.8656189805938663
4738,0.742977634447923
4739,0.6235066331438268
4740,0.3520000641420784
4741,0.5750392465443189
4742,0.40079595533160806
4743,0.4164508421115598
4744,0.5016190613070113
4745,0.558517720083574
4746,0.28691357835118847
4747,0.5261772758776349
4748,0.8386126938387363
4749,0.9701707549117011
4750,0.9573998066363277
4751,0.9604036925899546
4752,0.9316824963753583
4753,0.3565689850740359
4754,0.7292568847256885
4755,0.4152191076822005
4756,0.39428642007044357
4757,0.8274458780912176
4758,0.29192711938850935
4759,0.9573342128405439
4760,0.46866419937373116
4761,0.9649543641139972
4762,0.5159328037355524
4763,0.9702875034346252
4764,0.22003397011871728
4765,0.23745144728846168
4766,0.565352246464127
4767,0.5025462785728605
4768,0.19358618697467211
4769,0.4416144099553526
4770,0.3394287931824467
4771,0.38896809389273157
4772,0.8158430235253087
4773,0.4015499280393985
4774,0.9215142173471916
4775,0.8010670837317735
4776,0.458477863555369
4777,0.24867830523109058
4778,0.8659063197039888
4779,0.36939354299615756
4780,0.3516207238860781
4781,0.2987392312776206
4782,0.34846977146691416
4783,0.47982752742036616
4784,0.8471241990786603
4785,0.9647793055562112
4786,0.26601423472875674
4787,0.9491807820145907
4788,0.3349783503609689
4789,0.6965630690937512
4790,0.4688663900957488
4791,0.4434276336366203
4792,0.20259425258203068
4793,0.704024925093446
4794,0.2777147074731877
4795,0.9601305129320756
4796,0.20530071185391363
4797,0.5434160791409465
4798,0.48562331072080034
4799,0.4320817984524017
4800,0.6239989050761692
4801,0.3990839964550583
4802,0.33514030952752594
4803,0.44787492782854854
4804,0.32654069732956126
4805,0.5785234687291917
4806,0.28463854953670764
4807,0.9209201561797338
4808,0.2395803343377032
4809,0.5983503643803509
4810,0.9714794066519504
4811,0.9657067757490739
4812,0.30119836893674035
4813,0.3773240448846966
4814,0.7908682446844928
4815,0.43825177332581733
4816,0.6554449875993302
