index,voted
4362,0.5289705498507574
4363,0.5971616003693287
4364,0.2628839126998556
4365,0.622932069378695
4366,0.4917526737547661
4367,0.8146105747679855
4368,0.024597202851429707
4369,0.602025130269519
4370,0.026618632168261054
4371,0.2262412565116128
4372,0.3057204009743333
4373,0.31459224217456216
4374,0.5701936315843779
4375,0.5956167114944932
4376,0.5519923369358082
4377,0.10084920112901671
4378,0.6480364189565238
4379,0.264758144959913
4380,0.13221788199446782
4381,0.7186035900905737
4382,0.19858423246191598
4383,0.4410598453225699
4384,0.5835972145863677
4385,0.632606938022469
4386,0.6170286578861471
4387,0.41535354923562146
4388,0.20381554222053233
4389,0.6343339113347952
4390,0.5562110639812599
4391,0.2266507711090855
4392,0.5871975573380911
4393,0.11072414180440593
4394,0.1878921679960121
4395,0.6633461436167492
4396,0.5216446128092096
4397,0.504257190671578
4398,0.1432903478274063
4399,0.038669574441600935
4400,0.5939458420861798
4401,0.3108768349414945
4402,0.49660289333943286
4403,0.7023934286995228
4404,0.7010374720428167
4405,0.6433139431855837
4406,0.46818846426856736
4407,0.12393402674985565
4408,0.6365061696716844
4409,0.6511486821579758
4410,0.43160388396575977
4411,0.1289751821138967
4412,0.7152567416333264
4413,0.5961604088789834
4414,0.26074900498367093
4415,0.20445894856431232
4416,0.27963057957320214
4417,0.7551230961586897
4418,0.578035454693752
4419,0.430092839831937
4420,0.708393591514656
4421,0.22285155894956404
4422,0.03217291252232034
4423,0.3026516896573003
4424,0.5162238809601946
4425,0.508442998103539
4426,0.6596504646221668
4427,0.1494614925415177
4428,0.2676171636828939
4429,0.4503344205283267
4430,0.24506858809730955
4431,0.47980426644751556
4432,0.6989193125065525
4433,0.5378338288340381
4434,0.5723361304477792
4435,0.041440575271024176
4436,0.03635764803000271
4437,0.03547981867279043
4438,0.5973335788250129
4439,0.510570030154439
4440,0.6030534337549285
4441,0.10650376949280839
4442,0.2397345226927235
4443,0.39204501795721236
4444,0.6109566016647285
4445,0.7487183605398651
4446,0.5813367677924659
4447,0.6414838280841186
4448,0.657724026723604
4449,0.6775786232928127
4450,0.7197778967780393
4451,0.16285524215434893
4452,0.6643237057306364
4453,0.6748740635240462
4454,0.41781959762623105
4455,0.13450810772092078
4456,0.0263229166831936
4457,0.5864001820047675
4458,0.5649905853147368
4459,0.5665251293418743
4460,0.29664515400370384
4461,0.6041635221889379
4462,0.6394512313062362
4463,0.5724798497546
4464,0.7084079247583885
4465,0.39545834651574585
4466,0.7018598947774004
4467,0.5785985281531157
4468,0.0330052027209467
4469,0.024174199306509575
4470,0.3919866110595437
4471,0.5920988287026157
4472,0.12042733306138484
4473,0.14478760659825024
4474,0.6248107256384448
4475,0.23207667051550063
4476,0.5704828397049716
4477,0.6018130562144958
4478,0.5169947275316412
4479,0.5306147264255713
4480,0.6455510579707111
4481,0.6631575187664409
4482,0.23303529533614203
4483,0.6036343067583875
4484,0.029299308411912802
4485,0.13551624282875657
4486,0.10586847577497405
4487,0.2155513635266773
4488,0.7395621817485403
4489,0.542718252808716
4490,0.5718543857576006
4491,0.6590689190590463
4492,0.09971444666214532
4493,0.23457511455090466
4494,0.6948128781218273
4495,0.5722993045226572
4496,0.38532270923723955
4497,0.6803021363682429
4498,0.6337444760492372
4499,0.3148654691642929
4500,0.7128992939391694
4501,0.19514703950446097
4502,0.45090589832405875
4503,0.5897461105221085
4504,0.5396800253665888
4505,0.4644157065898536
4506,0.02031749571745542
4507,0.4729527164668633
4508,0.06326967479691006
4509,0.5326937296691474
4510,0.15502355378431776
4511,0.27366738217285713
4512,0.5116102468968686
4513,0.6056594573599545
4514,0.5539584593278521
4515,0.19032191519802089
4516,0.27182012959349455
4517,0.4651513355635722
4518,0.4462860768414973
4519,0.6651241583420918
4520,0.5200733929067394
4521,0.5272024925423754
4522,0.18298464847497578
4523,0.6234635472820123
4524,0.346921120295278
4525,0.6828643075166789
4526,0.4050815880218266
4527,0.8172087384767414
4528,0.6890514996935124
4529,0.6385175310982594
4530,0.10889308889197873
4531,0.5581267324744008
4532,0.2980881948630985
4533,0.6930676946775953
4534,0.639076218886826
4535,0.48726593595236334
4536,0.3724304706965651
4537,0.20899435112147025
4538,0.1757343010022253
4539,0.03647509618984193
4540,0.6773594813862744
4541,0.666896939893448
4542,0.35779374891356164
4543,0.8323943258915799
4544,0.674397341942151
4545,0.37432038702042203
4546,0.5825599984433931
4547,0.35674165696983895
4548,0.027403681153382268
4549,0.20989439414145739
4550,0.6561921454942363
4551,0.6859361946517937
4552,0.3148196134255777
4553,0.6312634836778928
4554,0.6397477197111116
4555,0.6168023576974755
4556,0.6489678798493449
4557,0.6942437140952247
4558,0.6955749148945498
4559,0.2806663978447662
4560,0.15149288559507362
4561,0.7458622346621273
4562,0.5314220354508763
4563,0.717074864688406
4564,0.5575482294829428
4565,0.609535984262922
4566,0.4430134557968979
4567,0.39435452645041563
4568,0.7384702370056819
4569,0.09220703421812164
4570,0.6698820018207319
4571,0.1552778413871106
4572,0.3820667850020345
4573,0.16883109808709168
4574,0.5801846617184522
4575,0.6069781167233079
4576,0.4990589787709057
4577,0.7357000354936801
4578,0.6443350024650083
4579,0.6274046678064228
4580,0.6707108611644856
4581,0.39449983073684747
4582,0.2563824178547831
4583,0.20612620884586802
4584,0.6201219221740433
4585,0.5249134079928267
4586,0.5669569935618851
4587,0.5590741391882343
4588,0.5506408607317279
4589,0.743928475679752
4590,0.6128141991050449
4591,0.533796666184921
4592,0.6347783761899566
4593,0.7458401459793305
4594,0.6166039591750504
4595,0.7481829344856136
4596,0.5977100796130446
4597,0.6650854152749419
4598,0.03482530071807323
4599,0.5166880577740357
4600,0.17548024514984276
4601,0.6177591818716786
4602,0.5109370508673481
4603,0.5560817817104005
4604,0.1530565602266091
4605,0.43513326289700305
4606,0.5932725855642098
4607,0.02503486484396776
4608,0.11859093299324172
4609,0.2816491200271056
4610,0.38865694629319747
4611,0.5462990960389104
4612,0.635163221878025
4613,0.6291552101275701
4614,0.42339161050466234
4615,0.3819427867915672
4616,0.6920205405343025
4617,0.3977882141989071
4618,0.1357180389570877
4619,0.1638655804650228
4620,0.7531322777951948
4621,0.6316858457370809
4622,0.4886341640590675
4623,0.6553056603468816
4624,0.7721486079338103
4625,0.6663409359820625
4626,0.5098786061480952
4627,0.600959991931364
4628,0.6814442467903306
4629,0.7374658219242649
4630,0.5946637367745955
4631,0.6540158328679648
4632,0.09622350123945161
4633,0.5980858913839608
4634,0.4833648540995603
4635,0.711616290300441
4636,0.4573364636774404
4637,0.2700304858394702
4638,0.1981485545951979
4639,0.5659693537028354
4640,0.5127466296554068
4641,0.6560813872760883
4642,0.2574807741571734
4643,0.6727873989949027
4644,0.42811239016174674
4645,0.47258053586334514
4646,0.5169966876429836
4647,0.03263506005542448
4648,0.028214883047772865
4649,0.6589934577420622
4650,0.7291394375499132
4651,0.24423462683837677
4652,0.7810932985093371
4653,0.7133825969812138
4654,0.506807334642513
4655,0.6679504245120161
4656,0.6954615789483085
4657,0.6987403502453342
4658,0.18549634676065868
4659,0.6563567765641909
4660,0.14959815906794158
4661,0.6187396786512802
4662,0.2741966320936139
4663,0.03439024163159086
4664,0.6350541899007921
4665,0.6443860157385524
4666,0.4825975177359708
4667,0.3754106675897789
4668,0.6636695566509039
4669,0.24488298478811593
4670,0.7592645902071853
4671,0.5306257448518765
4672,0.6049198700116902
4673,0.19090914974134723
4674,0.48935209010347536
4675,0.026764662147392634
4676,0.4655846216237649
4677,0.2650409553166061
4678,0.4686499502838815
4679,0.684120683480275
4680,0.5738844047901253
4681,0.34588429262239684
4682,0.08789952571341197
4683,0.819265884398761
4684,0.14374315698444395
4685,0.4322830207680609
4686,0.6596829871420105
4687,0.6113296571291411
4688,0.7241407778166546
4689,0.5196953700970683
4690,0.5729605981414313
4691,0.6243787967823353
4692,0.6153339733904856
4693,0.2454735870881242
4694,0.7096487936963556
4695,0.2983531293299194
4696,0.1504077858693569
4697,0.5741775999354176
4698,0.02741942797517309
4699,0.7764439844581684
4700,0.028222524820779388
4701,0.2974884758530088
4702,0.6726533323909114
4703,0.10369123862130505
4704,0.58865275288259
4705,0.23240899572857232
4706,0.7053662937001861
4707,0.5928568569946809
4708,0.31854681080998576
4709,0.7039796599412622
4710,0.36407714163797467
4711,0.43227878620440097
4712,0.13428889104351888
4713,0.024202174695805954
4714,0.7510995585124403
4715,0.6461089054396142
4716,0.6642849557148813
4717,0.27296168547386623
4718,0.709231657699569
4719,0.12411661597296397
4720,0.5164165137585642
4721,0.6267694440342553
4722,0.6591372840647718
4723,0.6877471616834966
4724,0.6990107369877715
4725,0.3352623102724388
4726,0.5986494983529109
4727,0.6103747743845573
4728,0.3921936049612159
4729,0.024048570178996746
4730,0.2733241036178694
4731,0.5232327754983285
4732,0.6880266403954138
4733,0.6710624496720279
4734,0.40485948327347376
4735,0.7049434263841896
4736,0.6456342502081204
4737,0.13097709589470657
4738,0.24382945407085477
4739,0.4156408136160643
4740,0.663964690330793
4741,0.41135478764397615
4742,0.6099299669553995
4743,0.5936596044228286
4744,0.5191623439480657
4745,0.42093750664517016
4746,0.6896506259857627
4747,0.39213906997939396
4748,0.18149897444995156
4749,0.03307656611576328
4750,0.03500282627290838
4751,0.03667046680960545
4752,0.04452822793447081
4753,0.6471929540730539
4754,0.2568949665383096
4755,0.5663542234537051
4756,0.5931623594031534
4757,0.17080731633951063
4758,0.7215248267801362
4759,0.03573449448810937
4760,0.515039000987547
4761,0.03266631727000418
4762,0.47717711148724584
4763,0.029212257596810218
4764,0.7592583188026857
4765,0.7591930972642038
4766,0.44262449795363845
4767,0.5686173688198277
4768,0.8061127217479942
4769,0.5715139170733285
4770,0.6618719754253046
4771,0.5997898994810619
4772,0.2132165565379277
4773,0.5627567361228378
4774,0.08771048300549383
4775,0.20496583109981031
4776,0.5172363254100724
4777,0.7510491652689564
4778,0.13856828495124524
4779,0.5892288726253048
4780,0.653740270687631
4781,0.6925213202765411
4782,0.6577753353309612
4783,0.5228902798235202
4784,0.16341557873108234
4785,0.027944667670778016
4786,0.7265378346308209
4787,0.03773361962040485
4788,0.6585605625190988
4789,0.4518870255935992
4790,0.5540724672668723
4791,0.5560660728175946
4792,0.7936966552474675
4793,0.2860432936262211
4794,0.7274142701467721
4795,0.03374233493398612
4796,0.7897964148983214
4797,0.4232924277765762
4798,0.5273915825503448
4799,0.509998184226102
4800,0.36582654123384606
4801,0.6255235734748381
4802,0.6839403192360523
4803,0.5499786147281309
4804,0.6942642824829985
4805,0.41387266897227476
4806,0.6757148919312088
4807,0.09306093137044268
4808,0.7756888923776543
4809,0.48629120723632635
4810,0.03208487912162212
4811,0.03173935735283768
4812,0.6942548435030398
4813,0.6174383322234627
4814,0.1941988515021471
4815,0.5762449471904507
4816,0.2896860860670395
4817,0.22157746414471371
4818,0.22902471088181714
4819,0.6721216865243336
4820,0.27140589651010705
4821,0.41228100290340486
4822,0.31448526793573633
4823,0.6837043231101512
4824,0.029438171918071535
4825,0.17488667454528278
4826,0.6038975146103505
4827,0.28674186594859746
4828,0.7542308615775544
4829,0.24251925353770432
4830,0.23956411770841363
4831,0.5824774396563841
4832,0.6030355105316033
4833,0.02603098883248898
4834,0.5626938073220705
4835,0.6153133512104504
4836,0.5594892659382555
4837,0.03924193705700033
4838,0.6966783851744658
4839,0.6858091178050789
4840,0.34925811311423016
4841,0.09796993047878942
4842,0.40992956698751915
4843,0.5330879516283835
4844,0.8300612057642633
4845,0.6355544118769048
4846,0.7259466768878522
4847,0.5532108712382642
4848,0.577546192966091
4849,0.2022317081720903
4850,0.5995314427518286
4851,0.6703917947432451
4852,0.3855364338793309
4853,0.5879081485492045
4854,0.692550145409325
4855,0.5706727714322075
4856,0.5404561459703546
4857,0.3392768760573893
4858,0.1763829399815029
4859,0.7316832362641241
4860,0.47724561241750546
4861,0.292962028721262
4862,0.4372872698249311
4863,0.6322036567158809
4864,0.608128500288517
4865,0.6527402472803896
4866,0.21557683727654414
4867,0.627310028102759
4868,0.4273002550555717
4869,0.2712961881986099
4870,0.5981253145772877
4871,0.47990149742131005
4872,0.025187198338342154
4873,0.5679520329506609
4874,0.5380559550542199
4875,0.47907110889571797
4876,0.6092648461023729
4877,0.5645816956202845
4878,0.49587665672914794
4879,0.5062765950495509
4880,0.7998538300171253
4881,0.7509428355008952
4882,0.023789195196219033
4883,0.18081241326258146
4884,0.031255892872621385
4885,0.5926986488703692
4886,0.5614816496695194
4887,0.23020610302531688
4888,0.5070947938348207
4889,0.7043733709837852
4890,0.42518308654734205
4891,0.6065816141090095
4892,0.6080823910094312
4893,0.1823115142504034
4894,0.6058528857241112
4895,0.6305731266780003
4896,0.20074347208948018
4897,0.5411432225667205
4898,0.7185309402959775
4899,0.6280466496338994
4900,0.4883750533089509
4901,0.17715614598999402
4902,0.6638672762764778
4903,0.6544123424133158
4904,0.5432657931444848
4905,0.45510027248070356
4906,0.6532009813579162
4907,0.1186368615916337
4908,0.43240436184336284
4909,0.5217986082044923
4910,0.2672499954561445
4911,0.1270491161092312
4912,0.15039504268006315
4913,0.14007460621382548
4914,0.49667780967720193
4915,0.2634795491945395
4916,0.03125205747332871
4917,0.6222676309707571
4918,0.030341925461076474
4919,0.032220581892815583
4920,0.5986259248886674
4921,0.3265696534710114
4922,0.1819772720739528
4923,0.0319907865843135
4924,0.5072114493202469
4925,0.6830987121356007
4926,0.21651975583263566
4927,0.11852882061745751
4928,0.5427377911153132
4929,0.032329588231300194
4930,0.5649602177089043
4931,0.5281593878816362
4932,0.6640126823365623
4933,0.3345962045914001
4934,0.18866131274303982
4935,0.7791063562462914
4936,0.023136958298340587
4937,0.5822839849033954
4938,0.5207843711478275
4939,0.5427417956291385
4940,0.6805986003168077
4941,0.6013408383105964
4942,0.43822031905875286
4943,0.5919569847192794
4944,0.6321346535492733
4945,0.49868898688729185
4946,0.3325089788284316
4947,0.5335637655903104
4948,0.6398510019048078
4949,0.6713490541536487
4950,0.41057338516257413
4951,0.4538073113225777
4952,0.6860530251727748
4953,0.6300283941563997
4954,0.513748959107563
4955,0.5408173924502404
4956,0.2326567523811087
4957,0.6409918495577323
4958,0.4703176226707427
4959,0.7160462235768982
4960,0.5379627044674938
4961,0.25180484602264597
4962,0.564239009824207
4963,0.7046312085434592
4964,0.6731182917635161
4965,0.6175941579018056
4966,0.18628119083337613
4967,0.6755209892574274
4968,0.45043848697126154
4969,0.6783717771230547
4970,0.45326009640251375
4971,0.1875679807876629
4972,0.40729809452692345
4973,0.03148945503800164
4974,0.4505642565709941
4975,0.6160410421683074
4976,0.46319035464115643
4977,0.6879628625146814
4978,0.7077842633176669
4979,0.7398557207634708
4980,0.6428446300618976
4981,0.5505681728330974
4982,0.48194583851097483
4983,0.15085626509864514
4984,0.3506407277245271
4985,0.3973599063477248
4986,0.15420565277301315
4987,0.4279720381066396
4988,0.2937018710595078
4989,0.40879954996983825
4990,0.21693645217655627
4991,0.6589288975088529
4992,0.6070591161690948
4993,0.6489305569280305
4994,0.4437172233058869
4995,0.528992219736643
4996,0.20016534028655347
4997,0.037710810835773115
4998,0.24112666442186442
4999,0.635644403791884
5000,0.09129259569730609
5001,0.1364546057685153
5002,0.4822511799606843
5003,0.5526524980316381
5004,0.03388610232938953
5005,0.7680490341882136
5006,0.4674743321296967
5007,0.5480418741702647
5008,0.651098847496262
5009,0.22613899295030074
5010,0.6354234601894657
5011,0.5591442189232755
5012,0.6488425320908247
5013,0.03440425114902253
5014,0.43875399159055706
5015,0.676815690623191
5016,0.4668365605430113
5017,0.5587064962693975
5018,0.6311715873857511
5019,0.5051418717012071
5020,0.4896371869635595
5021,0.12177936819899156
5022,0.6848858098940804
5023,0.5000982707364239
5024,0.021441256884461475
5025,0.5614727237008945
5026,0.6400627256789488
5027,0.6272984390058651
5028,0.6676554559028256
5029,0.7862520824563113
5030,0.761749020547982
5031,0.7686793855251843
5032,0.02594589900072288
5033,0.17820110001847497
5034,0.4994789249225474
5035,0.4625344471252887
5036,0.6961674976540788
5037,0.5164387229125557
5038,0.5093894519045914
5039,0.6913372234550346
5040,0.21828882317706583
5041,0.43054206363280256
5042,0.738693554615057
